consent_item,slide_text,instruction,triangle_pos,arrow_posy,arrow_posx,item_no,sentence,question,correct_option,granularity,file_name,file_path,info_sheet_loop.thisRepN,info_sheet_loop.thisTrialN,info_sheet_loop.thisN,info_sheet_loop.thisIndex,consent_loop.thisRepN,consent_loop.thisTrialN,consent_loop.thisN,consent_loop.thisIndex,instructions_loop.thisRepN,instructions_loop.thisTrialN,instructions_loop.thisN,instructions_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,study_title.started,consent_key.keys,consent_key.rt,ageResp.started,age.started,gender.started,genderResp1.started,genderResp2.started,continue_box_2.started,continue_text_2.started,mouse_3.started,ageResp.text,genderResp1.response,genderResp1.rt,genderResp2.text,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.clicked_name,edu_slider.response,q1_slider.response,q2_slider.response,q3_slider.response,q4_slider.response,q5_slider.response,slide_number.started,instruction_text.started,spacebar_3.started,instruction_image.started,EXsentence1.started,question_text_2.started,slider_image.started,triangle.started,arrow.started,next_slide_key.started,next_slide_key.keys,next_slide_key.rt,sentence_text.started,image.started,question_text.started,slider.started,spacebar_text.started,spacebar_continue.started,slider.response,slider.rt,spacebar_continue.keys,spacebar_continue.rt,section_text.started,ad_question_text1.started,scales_images.started,add_question_text2.started,next_slide_text.started,spacebar_continue_7.started,scale_slider.response,spacebar_continue_7.keys,spacebar_continue_7.rt,spacebar_continue_3.keys,spacebar_continue_3.rt,textbox.started,continue_box.started,continue_text.started,comment_instructions.started,textbox.text,total_duration,participant,date,expName,psychopyVersion,frameRate,
,,,,,,9,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,9cs,images/pointed_maps_images/9cs.jpeg,,,,,,,,,,,,,0,30,30,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.10172650899767,123.10172650899767,123.10172650899767,123.10172650899767,123.10172650899767,123.20714575099555,1.5270833333333333,0.09095946900197305,space,0.017564449000929017,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,24,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,4cs,images/pointed_maps_images/4cs.jpeg,,,,,,,,,,,,,0,31,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.26440160899801,123.26440160899801,123.26440160899801,123.26440160899801,123.26440160899801,123.35774958499678,1.5270833333333333,0.07501227600005222,space,0.021378110002842732,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,74,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,14cs,images/pointed_maps_images/14cs.jpeg,,,,,,,,,,,,,0,32,32,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.41787013499561,123.41787013499561,123.41787013499561,123.41787013499561,123.41787013499561,123.50760965899826,1.5270833333333333,0.20896227699995507,space,0.10498388900305144,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,77,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,17in,images/pointed_maps_images/17in.jpeg,,,,,,,,,,,,,0,33,33,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.65148292399681,123.65148292399681,123.65148292399681,123.65148292399681,123.65148292399681,123.82384944200021,1.5270833333333333,0.25563155099371215,space,18.742848513000354,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,44,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,4cn,images/pointed_maps_images/4cn.jpeg,,,,,,,,,,,,,0,34,34,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.60740627299674,142.60740627299674,142.60740627299674,142.60740627299674,142.60740627299674,143.0404235149981,1.5270833333333333,0.5549412730033509,space,0.13615109699458117,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,19,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,19is,images/pointed_maps_images/19is.jpeg,,,,,,,,,,,,,0,35,35,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.21588051199797,143.21588051199797,143.21588051199797,143.21588051199797,143.21588051199797,143.32338714700018,1.5270833333333333,0.09123922800063156,space,0.011876227996253874,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,45,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,5is,images/pointed_maps_images/5is.jpeg,,,,,,,,,,,,,0,36,36,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.3694642229966,143.3694642229966,143.3694642229966,143.3694642229966,143.3694642229966,143.47410009299347,1.5270833333333333,0.09137454199662898,space,0.0324935549942893,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,65,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,5in,images/pointed_maps_images/5in.jpeg,,,,,,,,,,,,,0,37,37,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.54077998999855,143.54077998999855,143.54077998999855,143.54077998999855,143.54077998999855,143.6240375559937,1.5270833333333333,0.07543282600090606,space,0.04828701299993554,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,80,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,20is,images/pointed_maps_images/20is.jpeg,,,,,,,,,,,,,0,38,38,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.70538772500004,143.70538772500004,143.70538772500004,143.70538772500004,143.70538772500004,143.75719464499707,1.5270833333333333,0.04262699700484518,space,0.05805089199566282,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,11,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,11is,images/pointed_maps_images/11is.jpeg,,,,,,,,,,,,,0,39,39,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.85472737499367,143.85472737499367,143.85472737499367,143.85472737499367,143.85472737499367,143.8903930519955,1.5270833333333333,0.030284403001132887,space,0.07063396599551197,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,36,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,16cs,images/pointed_maps_images/16cs.jpeg,,,,,,,,,,,,,0,40,40,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.99865872100054,143.99865872100054,143.99865872100054,143.99865872100054,143.99865872100054,144.04042563999974,1.5270833333333333,0.026882009995460976,space,0.04186287400079891,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,66,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,6cs,images/pointed_maps_images/6cs.jpeg,,,,,,,,,,,,,0,41,41,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.11946593199536,144.11946593199536,144.11946593199536,144.11946593199536,144.11946593199536,144.1903312409995,1.5270833333333333,0.056888300998252816,space,0.060412555998482276,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,72,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,12is,images/pointed_maps_images/12is.jpeg,,,,,,,,,,,,,0,42,42,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.28866034199746,144.28866034199746,144.28866034199746,144.28866034199746,144.28866034199746,144.32386652499554,1.5270833333333333,0.032863381995412055,space,0.05925765100255376,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,25,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,5cn,images/pointed_maps_images/5cn.jpeg,,,,,,,,,,,,,0,43,43,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.4204031019981,144.4204031019981,144.4204031019981,144.4204031019981,144.4204031019981,144.50711737899837,1.5270833333333333,0.07476459800091106,space,0.03369053099595476,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,12,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,12in,images/pointed_maps_images/12in.jpeg,,,,,,,,,,,,,0,44,44,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.58953961499356,144.58953961499356,144.58953961499356,144.58953961499356,144.58953961499356,144.62402910799574,1.5270833333333333,0.028135448999819346,space,0.06812598800024716,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,79,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,19cn,images/pointed_maps_images/19cn.jpeg,,,,,,,,,,,,,0,45,45,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.73443918399425,144.73443918399425,144.73443918399425,144.73443918399425,144.73443918399425,144.7740294489995,1.5270833333333333,0.027076332000433467,space,0.09442191899870522,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,10,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,10cn,images/pointed_maps_images/10cn.jpeg,,,,,,,,,,,,,0,46,46,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.9028313499948,144.9028313499948,144.9028313499948,144.9028313499948,144.9028313499948,145.0573980629997,1.5270833333333333,0.14098582600126974,space,0.05114422899350757,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,2,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,2cn,images/pointed_maps_images/2cn.jpeg,,,,,,,,,,,,,0,47,47,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.15196007799386,145.15196007799386,145.15196007799386,145.15196007799386,145.15196007799386,145.190175412994,1.5270833333333333,0.02671706899855053,space,0.10092255200288491,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,42,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,2in,images/pointed_maps_images/2in.jpeg,,,,,,,,,,,,,0,48,48,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.3329377639966,145.3329377639966,145.3329377639966,145.3329377639966,145.3329377639966,145.4906644549992,1.5270833333333333,0.30786905299464706,space,0.2676660090000951,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,68,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,8is,images/pointed_maps_images/8is.jpeg,,,,,,,,,,,,,0,49,49,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.79743671199685,145.79743671199685,145.79743671199685,145.79743671199685,145.79743671199685,145.957205161998,1.5270833333333333,0.2749797750002472,space,0.14780380799493287,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,50,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,10in,images/pointed_maps_images/10in.jpeg,,,,,,,,,,,,,0,50,50,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.140353210998,146.140353210998,146.140353210998,146.140353210998,146.140353210998,146.25711454200064,1.5270833333333333,0.10601126900292002,space,0.005240717997367028,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,17,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,17cs,images/pointed_maps_images/17cs.jpeg,,,,,,,,,,,,,0,51,51,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.30268060299568,146.30268060299568,146.30268060299568,146.30268060299568,146.30268060299568,146.4069705849979,1.5270833333333333,0.22286751300271135,space,0.16709363399422728,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,22,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,2is,images/pointed_maps_images/2is.jpeg,,,,,,,,,,,,,0,52,52,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.60584800399374,146.60584800399374,146.60584800399374,146.60584800399374,146.60584800399374,146.7069531369998,1.5270833333333333,0.08791887199913617,space,0.020036593996337615,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,59,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,19cs,images/pointed_maps_images/19cs.jpeg,,,,,,,,,,,,,0,53,53,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.76716017499712,146.76716017499712,146.76716017499712,146.76716017499712,146.76716017499712,146.84056737499486,1.5270833333333333,0.05681152300530812,space,0.036399808996065985,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,21,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,1cn,images/pointed_maps_images/1cn.jpeg,,,,,,,,,,,,,0,54,54,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.9182884719994,146.9182884719994,146.9182884719994,146.9182884719994,146.9182884719994,147.00726162199862,1.5270833333333333,0.07241319199965801,space,0.022276846997556277,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,6,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,6cn,images/pointed_maps_images/6cn.jpeg,,,,,,,,,,,,,0,55,55,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.0744247259936,147.0744247259936,147.0744247259936,147.0744247259936,147.0744247259936,147.12399063799967,1.5270833333333333,0.18537432399898535,space,0.20907467699726112,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,67,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,7cn,images/pointed_maps_images/7cn.jpeg,,,,,,,,,,,,,0,56,56,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.3726616749991,147.3726616749991,147.3726616749991,147.3726616749991,147.3726616749991,147.47395985399635,1.4416666666666667,0.09180257200205233,space,0.08305444000143325,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,7,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,7is,images/pointed_maps_images/7is.jpeg,,,,,,,,,,,,,0,57,57,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.584564468998,147.584564468998,147.584564468998,147.584564468998,147.584564468998,147.7241236569971,1.3395833333333333,0.12274717199761653,space,0.02369919700140599,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,31,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,11in,images/pointed_maps_images/11in.jpeg,,,,,,,,,,,,,0,58,58,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.78860078599973,147.78860078599973,147.78860078599973,147.78860078599973,147.78860078599973,147.90700757499872,1.175,0.7081186550058192,space,0.8623058090015547,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,53,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,13is,images/pointed_maps_images/13is.jpeg,,,,,,,,,,,,,0,59,59,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.8024744219947,148.8024744219947,148.8024744219947,148.8024744219947,148.8024744219947,149.27402594899468,1.8208333333333333,0.4584515780006768,space,0.21390609099762514,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,57,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,17is,images/pointed_maps_images/17is.jpeg,,,,,,,,,,,,,0,60,60,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.52217718599422,149.52217718599422,149.52217718599422,149.52217718599422,149.52217718599422,149.90704122500028,1.5520833333333335,0.37250693600071827,space,0.2077772129996447,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,64,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,4is,images/pointed_maps_images/4is.jpeg,,,,,,,,,,,,,0,61,61,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.15553206500044,150.15553206500044,150.15553206500044,150.15553206500044,150.15553206500044,150.6740530879979,1.3541666666666665,0.5062718640037929,space,0.03254863699839916,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,30,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,10is,images/pointed_maps_images/10is.jpeg,,,,,,,,,,,,,0,62,62,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.7398225279976,150.7398225279976,150.7398225279976,150.7398225279976,150.7398225279976,150.8233263209986,1.3541666666666665,0.0720145999948727,space,0.03255830799753312,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,29,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,9cn,images/pointed_maps_images/9cn.jpeg,,,,,,,,,,,,,0,63,63,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.88610798399895,150.88610798399895,150.88610798399895,150.88610798399895,150.88610798399895,150.9739553919935,1.3541666666666665,0.07423000499693444,space,0.03670725000120001,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,40,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,20cs,images/pointed_maps_images/20cs.jpeg,,,,,,,,,,,,,0,64,64,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0494903189974,151.0494903189974,151.0494903189974,151.0494903189974,151.0494903189974,151.09034425099526,1.3541666666666665,0.02791076499852352,space,0.04723698399902787,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,1,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,1cs,images/pointed_maps_images/1cs.jpeg,,,,,,,,,,,,,0,65,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.1722091269985,151.1722091269985,151.1722091269985,151.1722091269985,151.1722091269985,151.25720607899711,1.3541666666666665,0.07371640400378965,space,0.029065768998407293,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,16,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,16in,images/pointed_maps_images/16in.jpeg,,,,,,,,,,,,,0,66,66,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.32216959799553,151.32216959799553,151.32216959799553,151.32216959799553,151.32216959799553,151.37418410700047,1.3541666666666665,0.045299302000785246,space,0.05635101100051543,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,34,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,14is,images/pointed_maps_images/14is.jpeg,,,,,,,,,,,,,0,67,67,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.46770646899677,151.46770646899677,151.46770646899677,151.46770646899677,151.46770646899677,151.54021463899699,1.3541666666666665,0.05615579400182469,space,0.011653026995190885,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,58,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,18in,images/pointed_maps_images/18in.jpeg,,,,,,,,,,,,,0,68,68,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.58549782299815,151.58549782299815,151.58549782299815,151.58549782299815,151.58549782299815,151.6905853499993,1.3541666666666665,0.09112384999752976,space,0.003707602998474613,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,20,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,20in,images/pointed_maps_images/20in.jpeg,,,,,,,,,,,,,0,69,69,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.74135074899823,151.74135074899823,151.74135074899823,151.74135074899823,151.74135074899823,151.8070834139944,1.3541666666666665,0.05224125699896831,space,0.035981396002171095,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,78,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,18cs,images/pointed_maps_images/18cs.jpeg,,,,,,,,,,,,,0,70,70,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.88396746099897,151.88396746099897,151.88396746099897,151.88396746099897,151.88396746099897,151.95720627699484,1.3541666666666665,0.05632081100338837,space,0.01944739500322612,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,32,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,12cs,images/pointed_maps_images/12cs.jpeg,,,,,,,,,,,,,0,71,71,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.02179763699678,152.02179763699678,152.02179763699678,152.02179763699678,152.02179763699678,152.10704241799976,1.3541666666666665,0.07059154199669138,space,0.002560237997386139,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,4,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,4in,images/pointed_maps_images/4in.jpeg,,,,,,,,,,,,,0,72,72,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.14996144599718,152.14996144599718,152.14996144599718,152.14996144599718,152.14996144599718,152.24047439199785,1.3541666666666665,0.07299846700334456,space,0.01930284199625021,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,35,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,15in,images/pointed_maps_images/15in.jpeg,,,,,,,,,,,,,0,73,73,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.30075736599974,152.30075736599974,152.30075736599974,152.30075736599974,152.30075736599974,152.37385024599644,1.3541666666666665,0.05809482000040589,space,0.0023712819966021925,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,46,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,6in,images/pointed_maps_images/6in.jpeg,,,,,,,,,,,,,0,74,74,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.41818686299666,152.41818686299666,152.41818686299666,152.41818686299666,152.41818686299666,152.67409663599392,1.3541666666666665,0.2400579840032151,space,0.5503382019960554,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,54,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,14in,images/pointed_maps_images/14in.jpeg,,,,,,,,,,,,,0,75,75,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.2584485729967,153.2584485729967,153.2584485729967,153.2584485729967,153.2584485729967,153.77399452999816,1.4520833333333334,0.5031090389966266,space,0.21966343600070104,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,51,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,11cs,images/pointed_maps_images/11cs.jpeg,,,,,,,,,,,,,0,76,76,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.032305308996,154.032305308996,154.032305308996,154.032305308996,154.032305308996,155.82408741999825,2,1.774680399998033,space,0.2614761980003095,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,52,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,12cn,images/pointed_maps_images/12cn.jpeg,,,,,,,,,,,,,0,77,77,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.11925070299912,156.11925070299912,156.11925070299912,156.11925070299912,156.11925070299912,157.7570375840005,1.00625,4.591505942000367,space,7.40762793799513,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,5,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,5cs,images/pointed_maps_images/5cs.jpeg,,,,,,,,,,,,,0,78,78,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.20280694099347,165.20280694099347,165.20280694099347,165.20280694099347,165.20280694099347,166.2571284969963,1.5229166666666667,1.0414740490014083,space,3.2010345439994126,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,18,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,18cn,images/pointed_maps_images/18cn.jpeg,,,,,,,,,,,,,0,79,79,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.49998740499723,169.49998740499723,169.49998740499723,169.49998740499723,169.49998740499723,171.2402718719968,1.9958333333333333,1.7212554959987756,space,1.1277464919985505,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
