1.3705 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
57.0417 	EXP 	q1_slider: markerPos = 2.7765151515151514
57.0417 	EXP 	q2_slider: markerPos = 2.7765151515151514
57.0417 	EXP 	q3_slider: markerPos = 2.7765151515151514
57.0417 	EXP 	q4_slider: markerPos = 2.7765151515151514
57.0417 	EXP 	q5_slider: markerPos = 2.7765151515151514
57.0607 	DATA 	Mouse:  Left button up, pos=(1066,177)
57.0700 	EXP 	q1_slider: markerPos = 2.7765151515151514
57.0700 	EXP 	q2_slider: markerPos = 2.7765151515151514
57.0700 	EXP 	q3_slider: markerPos = 2.7765151515151514
57.0700 	EXP 	q4_slider: markerPos = 2.7765151515151514
57.0700 	EXP 	q5_slider: markerPos = 3.0
57.0966 	EXP 	q1_slider: markerPos = 3.0
57.0966 	EXP 	q2_slider: markerPos = 3.0
57.0966 	EXP 	q3_slider: markerPos = 3.0
57.0966 	EXP 	q4_slider: markerPos = 3.0
57.2557 	DATA 	Keypress: space
57.2770 	EXP 	Imported wenqi_instructions.csv as conditions, 8 conditions, 5 params
57.2773 	EXP 	Created sequence: sequential, trialTypes=8, nReps=1, seed=None
57.2775 	EXP 	New trial (rep=0, index=0): OrderedDict([('slide_text', 'Slide 1 of 8'), ('instruction', 'This experiment is about using information to make decisions. Each trial will look similar to this:'), ('triangle_pos', 10.0), ('arrow_posy', 10.0), ('arrow_posx', 10.0)])
57.3002 	EXP 	literacy_top: autoDraw = False
57.3002 	EXP 	questions_text: autoDraw = False
57.3002 	EXP 	q1_slider: autoDraw = False
57.3002 	EXP 	q2_slider: autoDraw = False
57.3002 	EXP 	q3_slider: autoDraw = False
57.3002 	EXP 	q4_slider: autoDraw = False
57.3002 	EXP 	q5_slider: autoDraw = False
57.3002 	EXP 	slide_number: height = 0.025
57.3002 	EXP 	slide_number: height = 0.025
57.3002 	EXP 	slide_number: height = 0.025
57.3002 	EXP 	slide_number: text = 'Slide 1 of 8'
57.3002 	EXP 	instruction_text: height = 0.04
57.3002 	EXP 	instruction_text: height = 0.04
57.3002 	EXP 	instruction_text: height = 0.04
57.3002 	EXP 	instruction_text: text = 'This experiment is about using information to make decisions. Each trial will look similar to this:'
57.3002 	EXP 	slide_number: autoDraw = True
57.3002 	EXP 	instruction_text: autoDraw = True
57.3002 	EXP 	spacebar_3: autoDraw = True
57.3002 	EXP 	instruction_image: autoDraw = True
57.3002 	EXP 	EXsentence1: autoDraw = True
57.3002 	EXP 	question_text_2: autoDraw = True
57.3002 	EXP 	slider_image: autoDraw = True
57.3002 	EXP 	triangle: autoDraw = True
57.3002 	EXP 	arrow: autoDraw = True
57.9800 	DATA 	Keypress: space
58.1795 	DATA 	Keypress: space
58.7455 	DATA 	Keypress: space
58.9468 	DATA 	Keypress: space
59.1295 	DATA 	Keypress: space
59.3257 	EXP 	New trial (rep=0, index=1): OrderedDict([('slide_text', 'Slide 2 of 8'), ('instruction', 'First, you should read the text above the image.'), ('triangle_pos', 10.0), ('arrow_posy', 0.15), ('arrow_posx', -0.55)])
59.3357 	DATA 	Keypress: space
59.3417 	EXP 	slide_number: autoDraw = False
59.3417 	EXP 	instruction_text: autoDraw = False
59.3417 	EXP 	spacebar_3: autoDraw = False
59.3417 	EXP 	instruction_image: autoDraw = False
59.3417 	EXP 	EXsentence1: autoDraw = False
59.3417 	EXP 	question_text_2: autoDraw = False
59.3417 	EXP 	slider_image: autoDraw = False
59.3417 	EXP 	triangle: autoDraw = False
59.3417 	EXP 	arrow: autoDraw = False
59.3417 	EXP 	slide_number: height = 0.025
59.3417 	EXP 	slide_number: height = 0.025
59.3417 	EXP 	slide_number: height = 0.025
59.3417 	EXP 	slide_number: text = 'Slide 2 of 8'
59.3417 	EXP 	instruction_text: height = 0.04
59.3417 	EXP 	instruction_text: height = 0.04
59.3417 	EXP 	instruction_text: height = 0.04
59.3417 	EXP 	instruction_text: text = 'First, you should read the text above the image.'
59.3417 	EXP 	slide_number: autoDraw = True
59.3417 	EXP 	instruction_text: autoDraw = True
59.3417 	EXP 	spacebar_3: autoDraw = True
59.3417 	EXP 	instruction_image: autoDraw = True
59.3417 	EXP 	EXsentence1: autoDraw = True
59.3417 	EXP 	question_text_2: autoDraw = True
59.3417 	EXP 	slider_image: autoDraw = True
59.3417 	EXP 	triangle: autoDraw = True
59.3417 	EXP 	arrow: autoDraw = True
59.5634 	DATA 	Keypress: space
59.7790 	DATA 	Keypress: space
59.9630 	DATA 	Keypress: space
60.1454 	DATA 	Keypress: space
60.3465 	DATA 	Keypress: space
60.5119 	DATA 	Keypress: space
60.6958 	DATA 	Keypress: space
60.8622 	DATA 	Keypress: space
61.0456 	DATA 	Keypress: space
61.2301 	DATA 	Keypress: space
61.4269 	EXP 	New trial (rep=0, index=2): OrderedDict([('slide_text', 'Slide 3 of 8'), ('instruction', 'Then you should look at the image. It will show a map of a country. The colour of each region of the country reflects its pollution level. Pollution levels are displayed in standardised units.'), ('triangle_pos', 10.0), ('arrow_posy', -0.075), ('arrow_posx', -0.24)])
61.4439 	DATA 	Keypress: space
61.4482 	EXP 	slide_number: autoDraw = False
61.4482 	EXP 	instruction_text: autoDraw = False
61.4482 	EXP 	spacebar_3: autoDraw = False
61.4482 	EXP 	instruction_image: autoDraw = False
61.4482 	EXP 	EXsentence1: autoDraw = False
61.4482 	EXP 	question_text_2: autoDraw = False
61.4482 	EXP 	slider_image: autoDraw = False
61.4482 	EXP 	triangle: autoDraw = False
61.4482 	EXP 	arrow: autoDraw = False
61.4482 	EXP 	slide_number: height = 0.025
61.4482 	EXP 	slide_number: height = 0.025
61.4482 	EXP 	slide_number: height = 0.025
61.4482 	EXP 	slide_number: text = 'Slide 3 of 8'
61.4482 	EXP 	instruction_text: height = 0.04
61.4482 	EXP 	instruction_text: height = 0.04
61.4482 	EXP 	instruction_text: height = 0.04
61.4482 	EXP 	instruction_text: text = 'Then you should look at the image. It will show a map of a country. The colour of each region of the country reflects its pollution level. Pollution levels are displayed in standardised units.'
61.4482 	EXP 	slide_number: autoDraw = True
61.4482 	EXP 	instruction_text: autoDraw = True
61.4482 	EXP 	spacebar_3: autoDraw = True
61.4482 	EXP 	instruction_image: autoDraw = True
61.4482 	EXP 	EXsentence1: autoDraw = True
61.4482 	EXP 	question_text_2: autoDraw = True
61.4482 	EXP 	slider_image: autoDraw = True
61.4482 	EXP 	triangle: autoDraw = True
61.4482 	EXP 	arrow: autoDraw = True
61.5809 	DATA 	Keypress: space
61.7635 	DATA 	Keypress: space
61.9465 	DATA 	Keypress: space
62.1137 	DATA 	Keypress: space
62.3139 	DATA 	Keypress: space
62.4974 	DATA 	Keypress: space
62.6808 	DATA 	Keypress: space
62.8972 	DATA 	Keypress: space
63.0627 	DATA 	Keypress: space
63.2635 	DATA 	Keypress: space
63.4591 	EXP 	New trial (rep=0, index=3): OrderedDict([('slide_text', 'Slide 4 of 8'), ('instruction', 'Data on different types of pollution are shown throughout the experiment. (A colour scale may be provided or not provided to you.)'), ('triangle_pos', 10.0), ('arrow_posy', -0.075), ('arrow_posx', -0.24)])
63.4745 	DATA 	Keypress: space
63.4783 	EXP 	slide_number: autoDraw = False
63.4783 	EXP 	instruction_text: autoDraw = False
63.4783 	EXP 	spacebar_3: autoDraw = False
63.4783 	EXP 	instruction_image: autoDraw = False
63.4783 	EXP 	EXsentence1: autoDraw = False
63.4783 	EXP 	question_text_2: autoDraw = False
63.4783 	EXP 	slider_image: autoDraw = False
63.4783 	EXP 	triangle: autoDraw = False
63.4783 	EXP 	arrow: autoDraw = False
63.4783 	EXP 	slide_number: height = 0.025
63.4783 	EXP 	slide_number: height = 0.025
63.4783 	EXP 	slide_number: height = 0.025
63.4783 	EXP 	slide_number: text = 'Slide 4 of 8'
63.4783 	EXP 	instruction_text: height = 0.04
63.4783 	EXP 	instruction_text: height = 0.04
63.4783 	EXP 	instruction_text: height = 0.04
63.4783 	EXP 	instruction_text: text = 'Data on different types of pollution are shown throughout the experiment. (A colour scale may be provided or not provided to you.)'
63.4783 	EXP 	slide_number: autoDraw = True
63.4783 	EXP 	instruction_text: autoDraw = True
63.4783 	EXP 	spacebar_3: autoDraw = True
63.4783 	EXP 	instruction_image: autoDraw = True
63.4783 	EXP 	EXsentence1: autoDraw = True
63.4783 	EXP 	question_text_2: autoDraw = True
63.4783 	EXP 	slider_image: autoDraw = True
63.4783 	EXP 	triangle: autoDraw = True
63.4783 	EXP 	arrow: autoDraw = True
63.6461 	DATA 	Keypress: space
63.8456 	DATA 	Keypress: space
64.0307 	DATA 	Keypress: space
64.2302 	DATA 	Keypress: space
64.6146 	DATA 	Keypress: space
64.9809 	DATA 	Keypress: space
65.1795 	DATA 	Keypress: space
85.4970 	DATA 	Keypress: space
85.5098 	EXP 	New trial (rep=0, index=4): OrderedDict([('slide_text', 'Slide 5 of 8'), ('instruction', 'Then you should read the question below the image. Here, the question asks you to rate how severe the pollution levels in the pointed region is.'), ('triangle_pos', 10.0), ('arrow_posy', -0.28), ('arrow_posx', -0.53)])
85.5281 	EXP 	slide_number: autoDraw = False
85.5281 	EXP 	instruction_text: autoDraw = False
85.5281 	EXP 	spacebar_3: autoDraw = False
85.5281 	EXP 	instruction_image: autoDraw = False
85.5281 	EXP 	EXsentence1: autoDraw = False
85.5281 	EXP 	question_text_2: autoDraw = False
85.5281 	EXP 	slider_image: autoDraw = False
85.5281 	EXP 	triangle: autoDraw = False
85.5281 	EXP 	arrow: autoDraw = False
85.5281 	EXP 	slide_number: height = 0.025
85.5281 	EXP 	slide_number: height = 0.025
85.5281 	EXP 	slide_number: height = 0.025
85.5281 	EXP 	slide_number: text = 'Slide 5 of 8'
85.5281 	EXP 	instruction_text: height = 0.04
85.5281 	EXP 	instruction_text: height = 0.04
85.5281 	EXP 	instruction_text: height = 0.04
85.5281 	EXP 	instruction_text: text = 'Then you should read the question below the image. Here, the question asks you to rate how severe the pollution levels in the pointed region is.'
85.5281 	EXP 	slide_number: autoDraw = True
85.5281 	EXP 	instruction_text: autoDraw = True
85.5281 	EXP 	spacebar_3: autoDraw = True
85.5281 	EXP 	instruction_image: autoDraw = True
85.5281 	EXP 	EXsentence1: autoDraw = True
85.5281 	EXP 	question_text_2: autoDraw = True
85.5281 	EXP 	slider_image: autoDraw = True
85.5281 	EXP 	triangle: autoDraw = True
85.5281 	EXP 	arrow: autoDraw = True
85.7641 	DATA 	Keypress: space
85.9295 	DATA 	Keypress: space
86.0958 	DATA 	Keypress: space
86.2632 	DATA 	Keypress: space
86.4143 	DATA 	Keypress: space
86.5796 	DATA 	Keypress: space
86.8120 	DATA 	Keypress: space
87.0619 	DATA 	Keypress: space
87.2634 	DATA 	Keypress: space
87.4472 	DATA 	Keypress: space
87.6253 	EXP 	New trial (rep=0, index=5): OrderedDict([('slide_text', 'Slide 6 of 8'), ('instruction', 'You should move the marker to indicate your response.'), ('triangle_pos', 0.0), ('arrow_posy', -0.36), ('arrow_posx', -0.45)])
87.6363 	DATA 	Keypress: space
87.6420 	EXP 	slide_number: autoDraw = False
87.6420 	EXP 	instruction_text: autoDraw = False
87.6420 	EXP 	spacebar_3: autoDraw = False
87.6420 	EXP 	instruction_image: autoDraw = False
87.6420 	EXP 	EXsentence1: autoDraw = False
87.6420 	EXP 	question_text_2: autoDraw = False
87.6420 	EXP 	slider_image: autoDraw = False
87.6420 	EXP 	triangle: autoDraw = False
87.6420 	EXP 	arrow: autoDraw = False
87.6420 	EXP 	slide_number: height = 0.025
87.6420 	EXP 	slide_number: height = 0.025
87.6420 	EXP 	slide_number: height = 0.025
87.6420 	EXP 	slide_number: text = 'Slide 6 of 8'
87.6420 	EXP 	instruction_text: height = 0.04
87.6420 	EXP 	instruction_text: height = 0.04
87.6420 	EXP 	instruction_text: height = 0.04
87.6420 	EXP 	instruction_text: text = 'You should move the marker to indicate your response.'
87.6420 	EXP 	slide_number: autoDraw = True
87.6420 	EXP 	instruction_text: autoDraw = True
87.6420 	EXP 	spacebar_3: autoDraw = True
87.6420 	EXP 	instruction_image: autoDraw = True
87.6420 	EXP 	EXsentence1: autoDraw = True
87.6420 	EXP 	question_text_2: autoDraw = True
87.6420 	EXP 	slider_image: autoDraw = True
87.6420 	EXP 	triangle: autoDraw = True
87.6420 	EXP 	arrow: autoDraw = True
87.7970 	DATA 	Keypress: space
88.0298 	DATA 	Keypress: space
88.2627 	DATA 	Keypress: space
88.4467 	DATA 	Keypress: space
88.6797 	DATA 	Keypress: space
88.8962 	DATA 	Keypress: space
89.1622 	DATA 	Keypress: space
89.3305 	DATA 	Keypress: space
89.5298 	DATA 	Keypress: space
89.7094 	EXP 	New trial (rep=0, index=6): OrderedDict([('slide_text', 'Slide 7 of 8'), ('instruction', 'You can change your answer as many times as you like, then you should press the spacebar to move on to the next trial.'), ('triangle_pos', 0.1), ('arrow_posy', -0.36), ('arrow_posx', -0.45)])
89.7238 	DATA 	Keypress: space
89.7282 	EXP 	slide_number: autoDraw = False
89.7282 	EXP 	instruction_text: autoDraw = False
89.7282 	EXP 	spacebar_3: autoDraw = False
89.7282 	EXP 	instruction_image: autoDraw = False
89.7282 	EXP 	EXsentence1: autoDraw = False
89.7282 	EXP 	question_text_2: autoDraw = False
89.7282 	EXP 	slider_image: autoDraw = False
89.7282 	EXP 	triangle: autoDraw = False
89.7282 	EXP 	arrow: autoDraw = False
89.7282 	EXP 	slide_number: height = 0.025
89.7282 	EXP 	slide_number: height = 0.025
89.7282 	EXP 	slide_number: height = 0.025
89.7282 	EXP 	slide_number: text = 'Slide 7 of 8'
89.7282 	EXP 	instruction_text: height = 0.04
89.7282 	EXP 	instruction_text: height = 0.04
89.7282 	EXP 	instruction_text: height = 0.04
89.7282 	EXP 	instruction_text: text = 'You can change your answer as many times as you like, then you should press the spacebar to move on to the next trial.'
89.7282 	EXP 	slide_number: autoDraw = True
89.7282 	EXP 	instruction_text: autoDraw = True
89.7282 	EXP 	spacebar_3: autoDraw = True
89.7282 	EXP 	instruction_image: autoDraw = True
89.7282 	EXP 	EXsentence1: autoDraw = True
89.7282 	EXP 	question_text_2: autoDraw = True
89.7282 	EXP 	slider_image: autoDraw = True
89.7282 	EXP 	triangle: autoDraw = True
89.7282 	EXP 	arrow: autoDraw = True
89.8960 	DATA 	Keypress: space
90.1296 	DATA 	Keypress: space
90.3305 	DATA 	Keypress: space
90.5295 	DATA 	Keypress: space
90.7300 	DATA 	Keypress: space
90.8965 	DATA 	Keypress: space
91.0797 	DATA 	Keypress: space
91.2799 	DATA 	Keypress: space
91.4802 	DATA 	Keypress: space
91.6958 	DATA 	Keypress: space
91.9098 	EXP 	New trial (rep=0, index=7): OrderedDict([('slide_text', 'Slide 8 of 8'), ('instruction', 'Press the spacebar to begin the experiment.'), ('triangle_pos', -0.1), ('arrow_posy', 10.0), ('arrow_posx', 10.0)])
91.9215 	DATA 	Keypress: space
91.9268 	EXP 	slide_number: autoDraw = False
91.9268 	EXP 	instruction_text: autoDraw = False
91.9268 	EXP 	spacebar_3: autoDraw = False
91.9268 	EXP 	instruction_image: autoDraw = False
91.9268 	EXP 	EXsentence1: autoDraw = False
91.9268 	EXP 	question_text_2: autoDraw = False
91.9268 	EXP 	slider_image: autoDraw = False
91.9268 	EXP 	triangle: autoDraw = False
91.9268 	EXP 	arrow: autoDraw = False
91.9268 	EXP 	slide_number: height = 0.025
91.9268 	EXP 	slide_number: height = 0.025
91.9268 	EXP 	slide_number: height = 0.025
91.9268 	EXP 	slide_number: text = 'Slide 8 of 8'
91.9268 	EXP 	instruction_text: height = 0.04
91.9268 	EXP 	instruction_text: height = 0.04
91.9268 	EXP 	instruction_text: height = 0.04
91.9268 	EXP 	instruction_text: text = 'Press the spacebar to begin the experiment.'
91.9268 	EXP 	slide_number: autoDraw = True
91.9268 	EXP 	instruction_text: autoDraw = True
91.9268 	EXP 	spacebar_3: autoDraw = True
91.9268 	EXP 	instruction_image: autoDraw = True
91.9268 	EXP 	EXsentence1: autoDraw = True
91.9268 	EXP 	question_text_2: autoDraw = True
91.9268 	EXP 	slider_image: autoDraw = True
91.9268 	EXP 	triangle: autoDraw = True
91.9268 	EXP 	arrow: autoDraw = True
92.4803 	DATA 	Keypress: space
92.7631 	DATA 	Keypress: space
93.0626 	DATA 	Keypress: space
93.3301 	DATA 	Keypress: space
93.5803 	DATA 	Keypress: space
93.8292 	DATA 	Keypress: space
94.1207 	EXP 	Imported all_trials_list.xlsx as conditions, 80 conditions, 7 params
94.1221 	EXP 	Created sequence: random, trialTypes=80, nReps=1, seed=None
94.1224 	EXP 	New trial (rep=0, index=0): {'item_no': 41, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '1is', 'file_path': 'images/pointed_maps_images/1is.jpeg'}
94.1495 	DATA 	Keypress: space
94.1810 	EXP 	slide_number: autoDraw = False
94.1810 	EXP 	instruction_text: autoDraw = False
94.1810 	EXP 	spacebar_3: autoDraw = False
94.1810 	EXP 	instruction_image: autoDraw = False
94.1810 	EXP 	EXsentence1: autoDraw = False
94.1810 	EXP 	question_text_2: autoDraw = False
94.1810 	EXP 	slider_image: autoDraw = False
94.1810 	EXP 	triangle: autoDraw = False
94.1810 	EXP 	arrow: autoDraw = False
94.1810 	EXP 	sentence_text: height = 0.029999999999999995
94.1810 	EXP 	sentence_text: height = 0.029999999999999995
94.1810 	EXP 	sentence_text: height = 0.029999999999999995
94.1810 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
94.1810 	EXP 	image: image = 'images/pointed_maps_images/1is.jpeg'
94.1810 	EXP 	question_text: height = 0.029999999999999995
94.1810 	EXP 	question_text: height = 0.029999999999999995
94.1810 	EXP 	question_text: height = 0.029999999999999995
94.1810 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
94.1810 	EXP 	slider: markerPos = None
94.1810 	EXP 	slider: markerPos = None
94.1810 	EXP 	trial_counter_text: height = 0.025
94.1810 	EXP 	trial_counter_text: height = 0.025
94.1810 	EXP 	trial_counter_text: height = 0.025
94.1810 	EXP 	trial_counter_text: text = 'Trial 1 of 80'
94.1810 	EXP 	sentence_text: autoDraw = True
94.1810 	EXP 	image: autoDraw = True
94.1810 	EXP 	question_text: autoDraw = True
94.1810 	EXP 	slider: autoDraw = True
94.1810 	EXP 	trial_counter_text: autoDraw = True
94.1810 	EXP 	spacebar_text: autoDraw = True
94.3506 	DATA 	Keypress: space
95.1135 	DATA 	Mouse: Left button down, pos=(697,143)
95.1408 	EXP 	slider: markerPos = 1.3520833333333333
95.1572 	EXP 	slider: markerPos = 1.3520833333333333
95.1742 	EXP 	slider: markerPos = 1.3520833333333333
95.1908 	EXP 	slider: markerPos = 1.3520833333333333
95.2075 	EXP 	slider: markerPos = 1.3520833333333333
95.2244 	EXP 	slider: markerPos = 1.3520833333333333
95.2328 	DATA 	Mouse:  Left button up, pos=(697,143)
95.2409 	EXP 	slider: markerPos = 1.3520833333333333
95.2577 	EXP 	slider: markerPos = 1.3520833333333333
95.8141 	DATA 	Mouse: Left button down, pos=(847,149)
95.8412 	EXP 	slider: markerPos = 1.6645833333333333
95.8577 	EXP 	slider: markerPos = 1.6645833333333333
95.8746 	EXP 	slider: markerPos = 1.6645833333333333
95.8908 	EXP 	slider: markerPos = 1.6645833333333333
95.9076 	EXP 	slider: markerPos = 1.6645833333333333
95.9245 	EXP 	slider: markerPos = 1.6645833333333333
95.9409 	EXP 	slider: markerPos = 1.6645833333333333
95.9575 	EXP 	slider: markerPos = 1.6645833333333333
95.9653 	DATA 	Mouse:  Left button up, pos=(847,149)
95.9743 	EXP 	slider: markerPos = 1.6645833333333333
95.9912 	EXP 	slider: markerPos = 1.6645833333333333
96.4139 	DATA 	Mouse: Left button down, pos=(768,148)
96.4407 	EXP 	slider: markerPos = 1.5
96.4576 	EXP 	slider: markerPos = 1.5
96.4745 	EXP 	slider: markerPos = 1.5
96.4914 	EXP 	slider: markerPos = 1.5
96.5075 	EXP 	slider: markerPos = 1.5
96.5245 	EXP 	slider: markerPos = 1.5
96.5408 	EXP 	slider: markerPos = 1.5
96.5488 	DATA 	Mouse:  Left button up, pos=(768,148)
96.5576 	EXP 	slider: markerPos = 1.5
96.5745 	EXP 	slider: markerPos = 1.5
97.0970 	DATA 	Mouse: Left button down, pos=(871,161)
97.1245 	EXP 	slider: markerPos = 1.7145833333333333
97.1410 	EXP 	slider: markerPos = 1.7145833333333333
97.1573 	EXP 	slider: markerPos = 1.7145833333333333
97.1742 	EXP 	slider: markerPos = 1.7145833333333333
97.1908 	EXP 	slider: markerPos = 1.7145833333333333
97.2076 	EXP 	slider: markerPos = 1.7145833333333333
97.2162 	DATA 	Mouse:  Left button up, pos=(871,161)
97.2245 	EXP 	slider: markerPos = 1.7145833333333333
97.2410 	EXP 	slider: markerPos = 1.7145833333333333
104.9506 	DATA 	Keypress: space
104.9598 	EXP 	New trial (rep=0, index=1): {'item_no': 60, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '20cn', 'file_path': 'images/pointed_maps_images/20cn.jpeg'}
104.9835 	EXP 	sentence_text: autoDraw = False
104.9835 	EXP 	image: autoDraw = False
104.9835 	EXP 	question_text: autoDraw = False
104.9835 	EXP 	slider: autoDraw = False
104.9835 	EXP 	trial_counter_text: autoDraw = False
104.9835 	EXP 	spacebar_text: autoDraw = False
104.9835 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
104.9835 	EXP 	image: image = 'images/pointed_maps_images/20cn.jpeg'
104.9835 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
104.9835 	EXP 	slider: markerPos = None
104.9835 	EXP 	slider: markerPos = None
104.9835 	EXP 	trial_counter_text: height = 0.025
104.9835 	EXP 	trial_counter_text: height = 0.025
104.9835 	EXP 	trial_counter_text: height = 0.025
104.9835 	EXP 	trial_counter_text: text = 'Trial 2 of 80'
104.9835 	EXP 	sentence_text: autoDraw = True
104.9835 	EXP 	image: autoDraw = True
104.9835 	EXP 	question_text: autoDraw = True
104.9835 	EXP 	slider: autoDraw = True
104.9835 	EXP 	trial_counter_text: autoDraw = True
104.9835 	EXP 	spacebar_text: autoDraw = True
105.6641 	DATA 	Mouse: Left button down, pos=(709,175)
105.7477 	DATA 	Mouse:  Left button up, pos=(709,175)
106.3147 	DATA 	Mouse: Left button down, pos=(582,137)
106.3407 	EXP 	slider: markerPos = 1.1125
106.3576 	EXP 	slider: markerPos = 1.1125
106.3743 	EXP 	slider: markerPos = 1.1125
106.3907 	EXP 	slider: markerPos = 1.1125
106.4075 	EXP 	slider: markerPos = 1.1125
106.4150 	DATA 	Mouse:  Left button up, pos=(582,137)
106.4244 	EXP 	slider: markerPos = 1.1125
106.4409 	EXP 	slider: markerPos = 1.1125
106.5935 	EXP 	New trial (rep=0, index=2): {'item_no': 61, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '1in', 'file_path': 'images/pointed_maps_images/1in.jpeg'}
106.6112 	DATA 	Keypress: space
106.6199 	EXP 	sentence_text: autoDraw = False
106.6199 	EXP 	image: autoDraw = False
106.6199 	EXP 	question_text: autoDraw = False
106.6199 	EXP 	slider: autoDraw = False
106.6199 	EXP 	trial_counter_text: autoDraw = False
106.6199 	EXP 	spacebar_text: autoDraw = False
106.6199 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
106.6199 	EXP 	image: image = 'images/pointed_maps_images/1in.jpeg'
106.6199 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
106.6199 	EXP 	slider: markerPos = None
106.6199 	EXP 	slider: markerPos = None
106.6199 	EXP 	trial_counter_text: height = 0.025
106.6199 	EXP 	trial_counter_text: height = 0.025
106.6199 	EXP 	trial_counter_text: height = 0.025
106.6199 	EXP 	trial_counter_text: text = 'Trial 3 of 80'
106.6199 	EXP 	sentence_text: autoDraw = True
106.6199 	EXP 	image: autoDraw = True
106.6199 	EXP 	question_text: autoDraw = True
106.6199 	EXP 	slider: autoDraw = True
106.6199 	EXP 	trial_counter_text: autoDraw = True
106.6199 	EXP 	spacebar_text: autoDraw = True
107.1980 	DATA 	Mouse: Left button down, pos=(725,134)
107.2243 	EXP 	slider: markerPos = 1.4104166666666667
107.2408 	EXP 	slider: markerPos = 1.4104166666666667
107.2574 	EXP 	slider: markerPos = 1.4104166666666667
107.2745 	EXP 	slider: markerPos = 1.4104166666666667
107.2908 	EXP 	slider: markerPos = 1.4104166666666667
107.2933 	DATA 	Mouse:  Left button up, pos=(725,135)
107.3078 	EXP 	slider: markerPos = 1.4104166666666667
107.6429 	EXP 	New trial (rep=0, index=3): {'item_no': 48, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '8cn', 'file_path': 'images/pointed_maps_images/8cn.jpeg'}
107.6633 	DATA 	Keypress: space
107.6733 	EXP 	sentence_text: autoDraw = False
107.6733 	EXP 	image: autoDraw = False
107.6733 	EXP 	question_text: autoDraw = False
107.6733 	EXP 	slider: autoDraw = False
107.6733 	EXP 	trial_counter_text: autoDraw = False
107.6733 	EXP 	spacebar_text: autoDraw = False
107.6733 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
107.6733 	EXP 	image: image = 'images/pointed_maps_images/8cn.jpeg'
107.6733 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
107.6733 	EXP 	slider: markerPos = None
107.6733 	EXP 	slider: markerPos = None
107.6733 	EXP 	trial_counter_text: height = 0.025
107.6733 	EXP 	trial_counter_text: height = 0.025
107.6733 	EXP 	trial_counter_text: height = 0.025
107.6733 	EXP 	trial_counter_text: text = 'Trial 4 of 80'
107.6733 	EXP 	sentence_text: autoDraw = True
107.6733 	EXP 	image: autoDraw = True
107.6733 	EXP 	question_text: autoDraw = True
107.6733 	EXP 	slider: autoDraw = True
107.6733 	EXP 	trial_counter_text: autoDraw = True
107.6733 	EXP 	spacebar_text: autoDraw = True
108.5474 	DATA 	Mouse: Left button down, pos=(879,127)
108.5744 	EXP 	slider: markerPos = 1.73125
108.5907 	EXP 	slider: markerPos = 1.73125
108.6074 	EXP 	slider: markerPos = 1.73125
108.6242 	EXP 	slider: markerPos = 1.73125
108.6408 	EXP 	slider: markerPos = 1.73125
108.6576 	EXP 	slider: markerPos = 1.73125
108.6601 	DATA 	Mouse:  Left button up, pos=(879,127)
108.6743 	EXP 	slider: markerPos = 1.73125
109.0092 	EXP 	New trial (rep=0, index=4): {'item_no': 76, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '16is', 'file_path': 'images/pointed_maps_images/16is.jpeg'}
109.0264 	DATA 	Keypress: space
109.0347 	EXP 	sentence_text: autoDraw = False
109.0347 	EXP 	image: autoDraw = False
109.0347 	EXP 	question_text: autoDraw = False
109.0347 	EXP 	slider: autoDraw = False
109.0347 	EXP 	trial_counter_text: autoDraw = False
109.0347 	EXP 	spacebar_text: autoDraw = False
109.0347 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
109.0347 	EXP 	image: image = 'images/pointed_maps_images/16is.jpeg'
